actual_price,predicted_price,prediction_error
874,960.41064,-86.41064453125
9273,8824.085,448.9150390625
11743,11589.296,153.7041015625
1064,1199.2153,-135.21533203125
906,861.917,44.0830078125
3528,4224.537,-696.537109375
2638,3009.956,-371.9560546875
894,970.84546,-76.845458984375
2247,2562.801,-315.801025390625
4548,5722.796,-1174.7958984375
926,905.60693,20.39306640625
795,937.0735,-142.073486328125
526,591.0564,-65.056396484375
5638,6484.9863,-846.986328125
1337,1215.0698,121.93017578125
625,688.1692,-63.169189453125
3710,3339.6514,370.3486328125
504,410.07935,93.920654296875
4416,4241.283,174.716796875
630,343.63232,286.36767578125
3632,3818.9878,-186.98779296875
15076,15239.422,-163.421875
763,813.23706,-50.237060546875
814,831.1074,-17.107421875
3334,3667.6777,-333.677734375
7571,7178.91,392.08984375
3138,3135.5432,2.456787109375
1021,960.09985,60.900146484375
2201,2303.666,-102.666015625
4287,4391.816,-104.81591796875
911,738.46216,172.537841796875
4604,5686.966,-1082.9658203125
868,850.2019,17.798095703125
17909,17787.713,121.287109375
2468,2309.4333,158.566650390625
5023,4765.783,257.216796875
4980,4696.3384,283.66162109375
4785,5222.742,-437.7421875
1838,1368.2649,469.735107421875
1911,2141.1636,-230.16357421875
1385,1331.6135,53.386474609375
2362,2672.3,-310.300048828125
2301,2611.3809,-310.380859375
706,777.16455,-71.16455078125
810,827.2268,-17.226806640625
1115,1221.543,-106.54296875
814,698.80005,115.199951171875
1787,1670.3918,116.608154296875
14574,16790.615,-2216.615234375
2189,2457.3518,-268.351806640625
982,884.1929,97.80712890625
3860,4006.515,-146.514892578125
5055,6328.246,-1273.24609375
1270,1489.563,-219.56298828125
1949,2024.1448,-75.144775390625
1127,1076.627,50.373046875
2147,2261.5757,-114.57568359375
1786,1973.7654,-187.765380859375
4536,4721.5796,-185.57958984375
3284,3869.615,-585.614990234375
2127,2116.412,10.587890625
778,835.35693,-57.35693359375
3581,3640.2207,-59.220703125
593,472.45044,120.549560546875
588,532.9263,55.07373046875
3107,3485.0361,-378.0361328125
1814,1662.779,151.220947265625
3530,4129.4624,-599.46240234375
806,943.1985,-137.198486328125
918,958.834,-40.833984375
3577,3630.8396,-53.839599609375
1659,1833.7964,-174.79638671875
2394,2334.4873,59.5126953125
2863,2787.9536,75.04638671875
